"Date","Location","MinTemp","MaxTemp","Rainfall","Evaporation","Sunshine","WindGustDir","WindGustSpeed","WindDir9am","WindDir3pm","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday","RainTomorrow"
5,"GoldCoast",17.3,23.4,13,NA,NA,"SSE",54,"S","SE",22,28,100,85,1027.8,1024.8,NA,NA,19.5,21.5,"Yes","Yes"
3,"Albury",12.6,31,0,NA,NA,"NNW",63,"SSE","NW",6,24,59,28,1009.8,1004.5,NA,8,17.7,28.8,"No","Yes"
2,"Williamtown",24.1,30.8,0,NA,NA,"S",50,"E","SE",13,20,78,60,1016.1,1017.3,NA,5,27.1,29.2,"No","Yes"
12,"BadgerysCreek",19.3,30.3,0,NA,NA,"ENE",30,"NE","ENE",7,15,75,57,1015.3,1010,NA,NA,22.4,28.9,"No","No"
8,"Walpole",9.4,18.8,4.2,NA,NA,"NNW",61,"NNW","NW",19,33,71,49,1020.8,1015.3,NA,NA,12.7,18.5,"Yes","Yes"
6,"Tuggeranong",6.8,13.9,0,NA,NA,"SSE",41,"S","S",20,17,66,55,1027.9,1024.8,NA,NA,8.7,12.8,"No","No"
4,"SydneyAirport",18.6,25.9,2,2.8,1.1,"NNW",37,"N","N",24,28,87,58,1016.5,1012.2,8,7,20.2,25.4,"Yes","Yes"
7,"MountGinini",-2.7,3.3,0,NA,NA,"W",78,"SW","W",20,19,97,97,NA,NA,NA,NA,0.1,1.2,"No","No"
6,"Brisbane",13.2,23.4,0,2.2,9.9,"W",26,"W","W",7,9,64,33,1021.3,1018.4,1,0,18,22.8,"No","No"
7,"Darwin",21,31.7,0,8.2,10.8,"SE",56,"ESE","NE",30,15,50,46,1014.9,1010.9,5,5,23.6,31.2,"No","No"
3,"Uluru",21.3,37.1,0,NA,NA,"SE",41,"SE","SE",24,20,26,15,1012.2,1008.3,NA,1,27.7,36,"No","No"
12,"Bendigo",16.6,21.7,4.4,NA,NA,"WSW",63,"N","W",13,35,88,36,998.7,999.4,8,1,17.6,21.6,"Yes","Yes"
7,"Nuriootpa",4.5,16.2,0,3,1.8,"N",33,"ENE","NNE",11,17,59,54,1021.4,1017.7,6,7,9.9,13.6,"No","No"
9,"Perth",12.1,23.1,0,7.8,10.6,"E",30,"E","SE",15,11,65,44,1024,1020.2,3,1,17,22.6,"No","No"
1,"Mildura",17.5,40.4,0,8.4,12.3,"W",35,"ENE","W",9,13,29,8,1015.7,1012.7,0,3,26.1,39.3,"No","No"
1,"CoffsHarbour",13.7,25.5,0,6.2,12.2,"E",26,"SW","ESE",13,15,55,63,1013.7,1012,2,2,23.2,24.5,"No","No"
8,"Walpole",9,14.9,8.2,NA,NA,"WSW",37,"SW","SW",13,17,99,65,1017.6,1017.9,NA,NA,11.9,13,"Yes","No"
6,"Richmond",5.3,18.6,0,0.6,NA,"ENE",20,NA,"NE",0,6,100,74,1026.7,1021.9,NA,NA,8.2,17.3,"No","No"
1,"BadgerysCreek",19.6,33.7,19.4,NA,NA,"N",56,"NNE","N",17,28,69,41,1008.7,1004.8,NA,NA,25.8,32.4,"Yes","No"
2,"Witchcliffe",16.4,26.6,0,NA,NA,"SSE",50,"SE","SSE",19,31,67,50,1022.2,1021.9,NA,NA,20.5,25,"No","No"
3,"Sydney",22.7,33.6,0.6,4.4,1.9,"SSE",54,"W","WNW",9,17,53,39,1002.4,1003.1,NA,NA,28.8,32.5,"No","No"
7,"MountGambier",3.6,14.4,4.6,1,7.3,"NW",46,"NNW","NW",17,30,88,76,1021.7,1020.6,7,7,7.9,13.5,"Yes","Yes"
6,"NorfolkIsland",16.4,19.3,0.2,1.4,0.5,"SSE",37,"WNW","S",15,17,90,76,1022.4,1021.4,7,7,18.7,18.5,"No","Yes"
5,"Perth",13.4,20.1,5.4,3.4,7.7,"SW",48,"WSW","W",11,17,58,59,1018.4,1018,3,4,17.7,19.1,"Yes","Yes"
8,"Cobar",3.1,15.6,0,1.4,NA,"N",26,"NE","NNW",11,9,65,32,1021.5,1017.6,0,0,9.3,15.2,"No","No"
6,"Tuggeranong",-1.4,13.3,0,NA,NA,"N",28,NA,"NNE",0,17,85,58,1023.6,1020.6,NA,NA,5,12.3,"No","No"
3,"Albany",18.8,19.8,29.4,0,0,NA,NA,"WSW","WSW",19,28,83,62,1008.9,1011.6,8,8,19.2,17.3,"Yes","Yes"
1,"Sydney",18.7,24.6,0,5.4,11.3,NA,NA,"NNE","NE",13,31,59,58,1018.6,1015.2,2,1,23,24.1,"No","No"
6,"MountGambier",7.7,13.2,8.2,2,4.8,"N",31,"NE","NE",17,22,90,80,1005.8,1006.1,3,7,9.5,11.9,"Yes","No"
9,"NorahHead",15.7,21.6,0,NA,NA,"NNE",57,"NNE","NE",24,37,73,83,1021.7,1015.8,NA,NA,20.1,19.9,"No","No"
7,"Sale",6.2,17.5,0,NA,NA,"NW",63,"NW","NW",13,28,47,52,1009.5,1005.2,2,7,15.6,16,"No","No"
4,"SydneyAirport",14.5,23.3,0,4.2,8.5,"ESE",30,"W","E",9,22,56,52,1023.8,1021.4,5,3,19.6,21,"No","No"
8,"NorfolkIsland",13.6,19.7,0,4,9.1,"NW",50,"NW","WNW",22,26,60,69,1016.7,1014.7,2,6,17.7,18.7,"No","No"
10,"Nuriootpa",14.6,35.6,0,10.4,9.2,"SSW",39,"NE","NNW",22,19,24,12,1021.9,1018.4,5,7,22.7,33.7,"No","No"
11,"PearceRAAF",8.6,31.4,0,NA,12.7,"E",52,"E","N",31,19,43,19,1018,1013.2,NA,NA,20.4,31,"No","No"
4,"Penrith",9.9,19.3,0,NA,NA,"SW",31,"SSW","SW",20,11,60,69,NA,NA,NA,NA,15.6,16.1,"No","No"
2,"NorahHead",19.1,25.5,0,NA,NA,"NE",35,"SSW","S",22,17,85,79,1014.7,1012.7,NA,NA,21.8,23.6,"No","No"
1,"MountGinini",9.7,17.3,0.2,NA,NA,"E",46,"E","ENE",22,13,NA,82,NA,NA,NA,NA,NA,15.9,"No","No"
2,"Portland",17.4,22.2,0,NA,NA,"WSW",52,"SE","ESE",15,20,78,69,1011.5,1011.5,8,1,20.6,21.2,"No","No"
10,"NorahHead",12.1,16.7,4.8,NA,NA,"SSW",65,"SSW","SSW",31,37,77,91,1020.1,1021.4,NA,NA,14.3,14,"Yes","Yes"
1,"Sale",10.8,32.2,0,6.6,13.4,"SE",44,"W","SE",13,30,58,45,1010,1006.9,0,1,19.7,26.3,"No","No"
6,"Portland",8.5,11.9,6.8,2,0.9,"WSW",74,"NNW","WSW",24,44,94,76,997,998.1,8,8,8.6,9.3,"Yes","Yes"
1,"Moree",22.3,30.3,0,11.2,3,"NNE",30,"NNE","N",19,15,68,40,1009.5,1009,6,7,25.2,29.4,"No","No"
9,"Townsville",14.1,29.2,0,6,11.2,"SW",39,"SSW","SSE",30,20,22,11,1017.6,1012.9,0,0,22.3,28.4,"No","No"
3,"Launceston",14.3,27.2,0,NA,NA,"SSE",28,"SSW","SSW",11,6,69,51,1011.6,1011.1,NA,NA,19.3,24.6,"No","No"
9,"PerthAirport",8.4,15.9,5.6,1.4,7.8,"WSW",56,"S","SW",19,30,66,43,1015.7,1015.3,7,6,12.7,14.5,"Yes","No"
8,"SydneyAirport",5.7,19.1,0,0.8,9.8,"WNW",48,"WNW","W",20,19,54,28,1007.3,1004.3,2,3,11.6,17.8,"No","No"
4,"Portland",12.5,17.1,4,1.2,4.2,"W",37,"SW","SSW",19,17,96,71,1019,1020.5,8,8,15,16.7,"Yes","No"
2,"Hobart",11.1,20.6,0.2,2.4,11.5,"SSW",65,"ENE","SW",9,31,58,41,1018.9,1018.7,3,4,14.9,20.1,"No","No"
6,"Tuggeranong",2,12.7,NA,NA,NA,"NNW",20,NA,"N",NA,7,NA,58,NA,1009.1,NA,NA,NA,12.3,NA,"No"
5,"Penrith",9.6,20.4,0,NA,NA,"S",15,NA,"NW",0,2,NA,NA,NA,NA,NA,NA,14.4,18.8,"No","No"
7,"SalmonGums",6.9,19.4,0,NA,NA,"N",33,"NNW","N",19,13,62,31,NA,NA,NA,NA,11.2,19,"No","No"
7,"Townsville",13.2,25.4,0,4.8,10,"ENE",31,"S","ENE",6,24,67,60,1018.8,1015.6,1,1,21.5,24.3,"No","No"
11,"Launceston",12.6,21.3,4.4,NA,NA,"N",33,NA,"NW",0,11,94,88,1009.7,1006.1,NA,NA,16.2,19.2,"Yes","Yes"
7,"Tuggeranong",-2.1,12.8,0.2,NA,NA,"W",35,NA,"W",0,15,99,53,1025.9,1020.8,NA,NA,1.1,12.4,"No","No"
2,"Woomera",11.9,25.1,0,14.6,NA,"SSW",50,"S","SSE",24,22,55,30,1018.4,1016.3,1,NA,15.2,22.8,"No","No"
4,"Townsville",22.3,27,0,7.4,0,"SE",30,"SE","SE",13,22,68,64,1017.5,1014.4,7,7,25,26.3,"No","No"
8,"Newcastle",4.2,17.2,0.1,NA,NA,NA,NA,"NW","SE",2,4,89,61,NA,NA,1,2,9.5,15.5,"No","No"
2,"Darwin",25.2,31.1,8,6.2,1.6,"W",39,"W","SW",17,15,84,87,1006.5,1003.7,7,7,28.9,25.9,"Yes","Yes"
7,"Nuriootpa",6.3,14,0,3.6,4,"WNW",65,"WNW","WNW",35,26,50,51,1009.4,1005.7,4,NA,12.4,13.4,"No","Yes"
9,"Albury",3.2,20.1,0,NA,NA,"W",33,"ENE","W",9,19,100,47,1022,1018.4,8,3,8.9,18.1,"No","No"
9,"Perth",6.5,28.5,0,5,11.4,"NE",33,"E","NE",9,13,52,15,1022.4,1018.4,0,0,17.2,28,"No","No"
6,"Albury",7,17,1.6,NA,NA,"ENE",46,"NW","ENE",4,20,99,71,1021.9,1018.6,1,1,8.3,16.4,"Yes","Yes"
9,"Mildura",5.9,20.7,0,5.2,10.7,"WSW",33,"W","W",15,15,58,31,1016.1,1014.2,1,4,13.4,18.8,"No","No"
2,"Williamtown",17.8,24.3,8.4,3.8,4,"SSW",39,"SW","S",17,22,80,73,1015.2,1015.5,7,7,20.7,22.8,"Yes","No"
1,"Melbourne",20.3,25,0,11.6,7.3,"S",39,"S","SSW",17,17,77,60,1015.2,1014,8,2,20.8,23.8,"No","No"
7,"Richmond",3.4,16.9,0.6,NA,NA,"NE",19,NA,"NE",0,7,69,48,1026.4,1024.5,NA,NA,10,16.3,"No","No"
10,"Townsville",19.3,29.5,0,11,9,"E",52,"SE","ENE",30,33,51,54,1016.6,1012.9,6,3,28.3,28.7,"No","No"
11,"Moree",17.3,34.3,0,NA,NA,"ENE",35,"NNE","ESE",19,13,40,15,1017.3,1012,NA,NA,24,33.7,"No","No"
6,"Ballarat",5,10.3,0.4,NA,NA,"N",26,"N","NNW",15,15,100,74,1033.8,1031.9,8,8,6.5,9.9,"No","No"
9,"SalmonGums",1.1,19.6,0,NA,NA,"S",28,"W","S",7,7,68,47,NA,NA,NA,NA,14,17.8,"No","No"
2,"Wollongong",22.1,26.4,0,NA,NA,"NE",46,"NE","NNE",11,22,73,77,1015.2,1012.1,NA,NA,25,25.8,"No","No"
3,"Cairns",24.9,31.5,0,5,9.5,"SE",35,"SSE","SE",15,22,75,63,1014.8,1011.8,5,3,28.3,30.9,"No","No"
12,"Cairns",25,33.1,NA,NA,NA,"ESE",46,"SSE","ESE",24,30,55,54,1012.7,1010,1,6,30.2,31.2,NA,"Yes"
9,"GoldCoast",10.4,25.4,0,NA,NA,"NE",30,"NW","NE",9,22,35,59,1018.6,1015,NA,NA,20.4,21,"No","No"
1,"NorfolkIsland",20.5,25.1,0,7.2,10.4,"ENE",46,"ENE","E",31,28,74,75,1018.1,1018.3,3,5,23.5,23.1,"No","No"
10,"Katherine",27.8,40,0,10.2,NA,"NNW",30,"WNW","SSW",20,11,59,NA,1015.7,1009.9,0,NA,31.4,NA,"No","No"
8,"Watsonia",3.1,14.1,0,1.4,6.5,"NE",19,"NE","N",6,7,93,54,1027.4,1024.5,6,5,6,13,"No","No"
11,"Uluru",13.8,32.6,0,NA,NA,"ENE",43,"ENE","SSE",28,13,18,8,1018.5,1013.2,NA,NA,23.5,31,"No","No"
4,"PearceRAAF",8.7,27.1,0,NA,10,"WSW",31,"SW","SSW",9,15,69,37,1017.9,1013.7,NA,NA,17.2,25.9,"No","No"
8,"Albany",9,18.6,3,0.6,9.3,NA,NA,"W","SW",6,11,85,61,1023,1021.3,7,8,12.1,17,"Yes","No"
10,"Adelaide",6.6,20.8,0,NA,11.5,"ESE",44,"SSE","WSW",2,17,64,43,1027.6,1024.3,NA,NA,13.4,20.1,"No","No"
7,"MelbourneAirport",0.1,14.6,0,1.4,6.8,"N",41,"N","N",6,20,84,50,1030,1025.1,6,7,4.2,13.8,"No","No"
9,"PerthAirport",4.4,26.5,0,7,11.2,"E",31,"ENE","ENE",19,15,31,15,1029,1025.1,1,0,17.8,26,"No","No"
6,"Bendigo",0.6,12.8,0,0.4,NA,"N",24,NA,"N",0,15,95,68,1006.8,1005.3,1,5,4.9,12.4,"No","No"
12,"NorfolkIsland",18.9,23.8,2.6,NA,10.9,"N",48,"WNW","WNW",19,26,78,70,1007.9,1007.7,1,2,22.1,22.7,"Yes","No"
10,"Sydney",15.8,21.9,0,9.8,10.4,"SE",52,"SSW","SSE",26,33,60,44,1011.2,1010.8,2,2,18.3,20.3,"No","No"
2,"Williamtown",13.7,27.3,1.4,6.8,8.6,"ESE",35,"WNW","E",9,24,87,52,1026,1023.5,6,6,19.9,26.2,"Yes","No"
4,"Witchcliffe",14.7,22.3,17.4,NA,NA,"NNW",39,"WNW","WNW",15,20,70,63,1010.3,1010.7,NA,NA,19.4,21.2,"Yes","No"
10,"Perth",10.7,22.1,0.2,4.8,11.4,"SSW",28,"SW","W",7,13,64,58,1021.1,1018.2,7,1,18.1,20.2,"No","No"
6,"NorfolkIsland",15,17.2,0.2,3.2,6.5,"SW",52,"SW","SSW",31,30,70,46,1021.5,1019.9,6,2,15.1,16.8,"No","Yes"
9,"Cobar",14.8,18,4.2,0.4,NA,"NW",59,"NNW","NW",28,28,99,71,1008.7,1006.3,8,7,16,16.3,"Yes","Yes"
7,"Dartmoor",5.4,12.4,7.6,1.2,NA,"NW",83,"N","WNW",13,24,90,93,1008.2,1002.7,NA,NA,7.4,9,"Yes","Yes"
1,"PearceRAAF",18.8,36.1,0,NA,13,"E",67,"E","E",31,26,30,21,1011.8,1010.6,0,0,24.9,31.7,"No","No"
11,"Darwin",25.3,33.4,0,8.4,9.6,"WNW",37,"NNE","NW",13,28,60,56,1011.5,1007.4,1,2,30.4,32.9,"No","Yes"
6,"Canberra",-3.8,12.9,0,NA,NA,"ESE",17,"SE","W",9,9,83,38,1023.4,1020.3,NA,NA,2.8,12.5,"No","No"
3,"Mildura",15.5,27.4,0,5,10.8,"SSW",31,"SSE","S",19,15,75,42,1019.8,1018.6,1,1,17,26.7,"No","No"
3,"Sale",13.9,23.7,0,3.2,9.5,"SE",28,"NNW","ESE",7,13,84,56,1018.6,1016.6,2,3,16.4,22.7,"No","Yes"
4,"Albany",17.3,19.8,11.6,3.2,6.6,NA,NA,"SW","SSW",24,22,64,78,1015.7,1018.5,6,7,17.8,16.5,"Yes","Yes"
3,"BadgerysCreek",16.2,24.1,0,NA,NA,"SW",43,"SSW","SSE",19,15,62,34,1013.3,1014.8,NA,NA,19,23,"No","No"
2,"Cobar",22.5,35.6,0,11.4,NA,"N",46,"NE","N",20,7,48,40,1018.7,1015.6,3,6,25,31.6,"No","No"
1,"Richmond",17.2,31.6,0,NA,NA,"ESE",37,"S","ESE",6,15,72,30,1012,1008.5,NA,NA,22.7,30.8,"No","No"
10,"Moree",13.2,34.7,0,10.2,11.2,"SW",56,"N","SW",17,20,28,10,1010.1,1006.2,0,6,23.3,34,"No","No"
10,"Penrith",11.6,27.2,0,NA,NA,"ENE",30,"WNW","NNW",2,9,56,37,NA,NA,NA,NA,21.7,26.5,"No","No"
2,"Mildura",12.2,35.7,0,NA,NA,"NW",41,"N","WNW",13,13,34,12,1013.2,1009.6,5,NA,20.3,34.3,"No","No"
5,"Bendigo",9.9,20.2,NA,NA,NA,"ESE",44,"SE","E",13,15,69,45,1022.8,1019.7,NA,NA,12.5,19.6,NA,"Yes"
10,"Cairns",21.1,29.9,1,7.8,11.6,"SE",41,"SE","ESE",31,28,43,39,1018,1015,2,1,27.3,28.9,"No","No"
6,"Darwin",20.6,31.8,0,6.4,10.8,"E",46,"SE","ESE",15,17,45,26,1016.1,1012.6,1,1,24.2,31,"No","No"
7,"Cobar",4.4,15.7,0,4.6,NA,"WSW",44,"W","WSW",17,20,69,37,1019.7,1017.2,5,3,8.9,14.9,"No","No"
1,"Watsonia",15.4,23.1,NA,4.6,4.7,"SSW",28,"SSW","SSW",9,15,100,70,1014.9,1014.3,7,7,16.5,20.6,NA,"No"
8,"Townsville",13.9,26.4,0,6.2,9.7,"NE",33,"SE","ENE",7,22,61,48,1019.2,1016.4,1,1,22.6,24.6,"No","No"
12,"Cairns",22.7,32.8,0,6.4,8.1,"E",35,"SSE","ESE",17,20,62,52,1014.2,1011.3,3,7,29.4,30.8,"No","No"
12,"Brisbane",21.9,34.2,0,4.2,7.2,"WNW",44,"NNW","ENE",11,11,61,63,1006.5,1000.6,7,7,27.1,30.7,"No","No"
6,"Cairns",21.8,28.1,0,5.6,9.9,"SSE",35,"SSE","SE",26,24,56,46,1014.6,1011.7,5,2,24.1,26.5,"No","No"
11,"Canberra",13.9,20.8,0,NA,NA,"E",39,"ESE","E",11,20,75,66,1018.2,1015.6,8,8,16.8,19.1,"No","Yes"
2,"Moree",20.9,35.6,0,11.8,11.1,"SE",56,"NE","ESE",17,7,54,29,1012.7,1008.3,1,1,25.6,33.4,"No","No"
6,"WaggaWagga",3.2,14.6,0,2.2,2.7,"ENE",26,"E","E",15,9,73,55,1025.3,1019.4,5,7,7.6,14.4,"No","No"
12,"SydneyAirport",16.5,20.6,2.2,8.8,5.7,"S",74,"S","S",41,39,81,62,1016.7,1018.5,8,1,17,20.1,"Yes","No"
3,"Sale",16.3,18.7,7,NA,NA,"W",89,"S","W",9,52,95,83,992.7,994.9,8,8,18.2,16.7,"Yes","Yes"
10,"Wollongong",11.8,18.5,0,NA,NA,"S",37,"SSE","ENE",6,17,75,68,1010.1,1006.9,4,NA,14.9,17.6,"No","No"
1,"SalmonGums",12.8,30.3,0,NA,NA,"SSE",39,"SSE","SE",9,7,57,24,NA,NA,NA,NA,19.1,28.3,"No","No"
10,"Nhil",9.4,37.6,0,NA,NA,"NW",65,"NNE","NNW",11,35,55,8,1021,1015.9,NA,NA,16.8,36.8,"No","No"
4,"Brisbane",15.3,26.3,0,5.8,10.6,"SW",20,"SSW","SSW",7,7,53,35,1020.2,1016.8,0,1,20.4,25.4,"No","No"
7,"Katherine",15.7,31,0,8,NA,"E",43,"ESE","E",15,19,69,61,1020,1015.5,2,7,23.3,29.5,"No","No"
8,"PearceRAAF",3.6,17.5,16.8,NA,8,"NNW",50,NA,"S",0,13,95,66,1018.4,1019,7,4,9.6,17.2,"Yes","No"
1,"Townsville",25.4,30.3,0.6,4.2,0.7,"ESE",30,"E","ESE",11,19,87,82,1005.2,1003.1,7,8,26.7,28,"No","No"
4,"Albany",16.3,20,2,5.8,NA,NA,NA,"SW",NA,33,NA,81,NA,1016.6,1018.1,8,NA,18,NA,"Yes","No"
4,"Dartmoor",9.6,19.4,0,1.2,4.5,"SSW",30,NA,"W",0,11,91,61,1023.4,1019.7,NA,NA,12.6,18.9,"No","No"
3,"Richmond",15,27.4,0.2,1.6,NA,"SSE",39,"SSW","SSE",19,17,64,42,1015.6,1013.2,4,5,20.8,26.6,"No","No"
1,"CoffsHarbour",20.2,30.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,66,50,NA,NA,NA,NA,26.1,29.4,NA,NA
5,"Cairns",18.4,28.8,0,6,10.9,"E",33,"SE","ESE",17,20,65,44,1017.3,1013.9,1,1,24,28.1,"No","No"
3,"MelbourneAirport",12.1,30.2,0,4.2,10.5,"N",39,"NE","SE",17,7,65,22,1023.1,1020.3,0,1,17.8,29.6,"No","No"
2,"Hobart",11.9,24,0,5,12,"SE",35,"NE","SE",6,19,69,48,1023.7,1019.3,2,1,17.3,23.6,"No","No"
3,"BadgerysCreek",16.8,18.9,10,NA,NA,"S",39,"SW","S",11,9,95,96,1014,1015.9,NA,NA,17.3,17.9,"Yes","Yes"
8,"MountGinini",-1,2.3,13.8,NA,NA,"ESE",61,"E","E",33,19,98,98,NA,NA,NA,NA,0.7,2.2,"Yes","No"
2,"Woomera",20.1,33.6,12.6,12.6,6.5,"ENE",72,"N","ENE",22,19,75,30,1015.7,1013,6,7,22.8,32.7,"Yes","No"
1,"BadgerysCreek",20,34.3,0,NA,NA,"E",31,"ESE","ENE",6,20,72,59,1016.7,1014.5,NA,NA,25.8,30.2,"No","No"
8,"Tuggeranong",5.9,10.4,1.6,NA,NA,"ENE",35,NA,"NE",0,4,95,93,1017.3,1011.6,NA,NA,8.6,10.3,"Yes","Yes"
10,"PearceRAAF",8,22.4,1.4,NA,12.1,"SW",39,"SE","SW",17,13,45,35,1023.6,1019.6,NA,NA,15.9,22,"Yes","No"
12,"Nuriootpa",18.8,31.6,14.8,4.8,5.1,"ENE",61,"N","SW",13,31,70,87,1002,999.3,6,7,24.1,21.2,"Yes","Yes"
8,"Tuggeranong",-2.2,13.8,0,NA,NA,"S",22,"W","SE",6,11,80,57,1031.2,1028.7,NA,NA,5.9,12.9,"No","No"
11,"Newcastle",13.1,22.8,0,NA,NA,NA,NA,"NE","SE",4,19,55,39,NA,NA,1,4,19.5,22.1,"No","No"
8,"Darwin",17.7,30.3,0,9.4,11.2,"SE",52,"SE","ENE",30,15,14,18,1016.4,1012.2,1,1,21.3,29.8,"No","No"
5,"Moree",10.7,25.4,0,4.2,NA,"E",30,"E","ESE",17,13,51,21,1027.6,1023.7,1,1,17.6,24.6,"No","No"
5,"Penrith",6.4,19.1,0.2,NA,NA,"S",19,NA,"NNE",0,9,73,58,NA,NA,NA,NA,12.4,17.4,"No","No"
5,"Portland",6.9,16.1,0,1.2,4.6,"W",28,"NW","WNW",11,20,84,63,1023.8,1020.5,6,5,11.6,15.6,"No","Yes"
8,"Moree",8.5,22,NA,NA,NA,"ENE",46,"E","NNW",9,2,56,32,1027.8,1023.5,NA,NA,15.4,21.1,NA,NA
3,"BadgerysCreek",16.6,27.4,0.2,NA,NA,"SW",24,"SW","E",15,6,85,53,1022.1,1018.5,NA,NA,19.6,25.7,"No","No"
6,"Cairns",21.5,28.2,0,NA,NA,"S",33,"SSE","ESE",13,24,74,55,1018.3,1014.3,7,3,23.4,26.6,"No","No"
1,"Adelaide",20.1,33.6,0,8,12.3,"WSW",31,"NNW","W",13,17,19,28,1003.6,1005.9,NA,NA,29,30.9,"No","No"
1,"Albany",16,21.5,5.6,2.4,5.2,NA,NA,"S","SSW",15,11,70,52,1010.4,1011,7,6,18.2,21.1,"Yes","No"
6,"SalmonGums",9,23.7,0,NA,NA,"W",28,"WNW","W",11,15,59,45,NA,NA,NA,NA,14.6,23.1,"No","No"
5,"Brisbane",15.8,27.7,0,2.6,8.4,"W",15,"WSW","NW",7,7,91,45,1020.2,1014.9,3,1,18.4,27.3,"No","No"
8,"Uluru",2.5,22.1,0,NA,NA,"NW",26,"ESE","NW",11,11,45,18,1022.3,1018,NA,NA,9.1,20.8,"No","No"
3,"NorfolkIsland",18.5,24.9,0,4,10.6,"SSW",28,"S","SSW",9,13,72,67,1015.7,1014.3,1,1,23,23.9,"No","No"
8,"NorahHead",11.8,19.9,0.2,NA,NA,"WSW",24,"WSW","NNE",11,17,80,74,1025.4,1022.3,NA,NA,15.6,18,"No","Yes"
12,"SalmonGums",10.3,25,0,NA,NA,"SSE",41,"SE","SE",19,15,48,30,NA,NA,NA,NA,16.8,23.3,"No","No"
1,"Brisbane",22.5,30.4,14.6,4.2,1.1,"ESE",31,"SW","ESE",4,6,81,94,1009.9,1007.5,8,8,25.9,23.5,"Yes","Yes"
12,"MountGinini",10,20,11,NA,NA,NA,NA,"W",NA,26,NA,100,NA,NA,NA,NA,NA,11.9,NA,"Yes","No"
9,"Sale",6.2,15.6,0.8,NA,NA,"WSW",41,"W","WSW",24,24,81,60,1013.2,1010.9,7,NA,11.2,15.2,"No","No"
7,"SydneyAirport",9.2,18,0.6,2,8.3,"W",50,"WNW","W",17,20,51,29,1011.7,1010.5,1,4,13,17.3,"No","No"
12,"Perth",18.7,31.3,0,12.8,11.7,"SSW",44,"E","SW",11,20,48,45,1006.2,1003.4,0,7,24.5,27,"No","No"
6,"Cobar",6.2,15.7,0,3,NA,"WSW",22,"NNW","W",2,15,71,45,1020.1,1018,7,8,10.7,15,"No","No"
12,"Watsonia",10.9,20.3,0,4.6,10.2,"SW",28,"WSW","SW",6,13,63,50,1023.9,1022.6,7,2,13.3,19.3,"No","No"
4,"Penrith",10.3,23.6,0,NA,NA,"SE",17,"E","NW",2,6,NA,NA,NA,NA,NA,NA,17.4,22.8,"No","No"
7,"Brisbane",12.7,23,0,4,10,"W",26,"WSW","WNW",7,9,43,30,1018.8,1015.1,1,3,16.9,21.4,"No","No"
11,"Wollongong",17.3,22.6,1.6,NA,NA,"NE",39,"NE","NW",15,6,81,83,1020.1,1018.6,8,7,20.3,20.4,"Yes","Yes"
2,"Melbourne",17.4,35.6,0,10.4,11.9,"N",67,"N","NNE",50,31,37,21,1015.7,1011.1,6,3,22.9,33.4,"No","No"
10,"Cairns",20.3,28.3,9.8,5.4,7.8,"SE",56,"SSE","SE",22,31,56,56,1019,1015.4,3,6,25.4,25.7,"Yes","No"
10,"NorahHead",15.3,21.3,7.6,NA,NA,"SSE",19,"W","SSE",4,11,93,75,1011.1,1009.2,NA,NA,16,20.2,"Yes","No"
3,"Ballarat",8,13.3,0.6,NA,NA,"SSE",43,"S","S",20,30,91,55,1017.1,1017.4,8,8,8.8,12,"No","No"
7,"Witchcliffe",2.9,14.9,0,NA,NA,"ESE",24,NA,"E",0,13,99,65,1036.3,1032,NA,NA,7.7,13.5,"No","No"
12,"CoffsHarbour",19.8,25.5,2,NA,NA,"NNE",48,"N","NNE",15,35,81,85,1012,1006.5,8,8,23.5,23.1,"Yes","Yes"
4,"SalmonGums",14.2,19.5,1.4,NA,NA,"ENE",31,"E","ENE",15,15,91,85,NA,NA,NA,NA,15.2,17.8,"Yes","Yes"
7,"Canberra",-4.1,13,0,NA,NA,"NW",24,NA,"NW",0,13,87,47,1035.1,1032.2,NA,NA,2.7,12.3,"No","No"
5,"Moree",9.9,22.8,0,3,8.1,"ENE",28,"E",NA,17,NA,71,39,1022.9,1019.6,4,5,14.8,22,"No","No"
1,"Launceston",15.6,28.6,0,NA,NA,"SE",44,"ENE","NNW",7,9,85,58,1008.4,1008.7,NA,NA,19,25.2,"No","No"
9,"PerthAirport",8.6,17.4,0,2,9.3,"ESE",63,"ESE","ESE",30,28,46,36,1028.7,1025,4,5,12.6,16.5,"No","No"
5,"Townsville",17.7,28.5,0,5,9.6,"ENE",37,"SSE","E",13,28,70,56,1018.7,1015.5,1,2,24,27.1,"No","No"
11,"Cobar",14.5,34.3,0,NA,NA,"NNW",43,"NNE","NNW",20,19,NA,NA,1010.5,1006.6,NA,NA,23.1,33.5,"No","No"
12,"Richmond",14.8,20.3,11.6,2,NA,"S",22,"SSE","WSW",7,11,99,86,1014.6,1013.2,NA,NA,16.4,18.2,"Yes","Yes"
4,"MountGambier",13.2,28.6,0,NA,NA,"N",54,"N","N",28,26,37,22,1020,1016.2,NA,NA,20.9,27.8,"No","No"
